"agedays","cohort","a","ta","mu","sigma","nu","tau","mu_global","sigma_global","nu_global","tau_global","delta_mu","pct_diff_mu","delta_sigma","pct_diff_sigma","delta_nu","pct_diff_nu","delta_tau","pct_diff_tau"
483,"GSED-CHN",1.3223819301848,4.61830733384041,57.3255339836034,0.0520765049279684,2.85161142455309,17.8422303083832,56.4274887294342,0.0605915062044637,1.95983793229947,23.8162977811127,0.898045254169212,1.59150313861259,-0.00851500127649525,-14.0531269312925,0.891773492253619,45.5024100491465,-5.97406747272954,-25.0839468318506
490,"GSED-CHN",1.34154688569473,4.61849646424639,57.7069906382046,0.0518038767679238,2.87041023583605,17.8128427743102,56.7893966498698,0.0602943276626496,1.95393626470559,23.8583849661999,0.917593988334836,1.61578400628586,-0.00849045089472581,-14.0816743860723,0.916473971130459,46.9039849295468,-6.04554219188973,-25.3392767383644
497,"GSED-CHN",1.36071184120465,4.61868555888882,58.0793211759493,0.0515396053220157,2.88877526049673,17.7835095964869,57.1422869160328,0.0600064274110238,1.94752421359684,23.9005393903697,0.937034259916501,1.63982631863057,-0.00846682208900806,-14.1098586506628,0.941251046899893,48.3306466912428,-6.11702979388282,-25.5936893053868
504,"GSED-CHN",1.37987679671458,4.61887461778123,58.4430596846002,0.051283891024583,2.90674500605795,17.7542306674274,57.4865294129504,0.0597277178124856,1.94066298769613,23.9427611625728,0.956530271649768,1.66392071571864,-0.00844382678790266,-14.1371997745033,0.966082018361822,49.7810297041174,-6.18853049514539,-25.8471880211514
511,"GSED-CHN",1.3990417522245,4.61906364093713,58.7987843737408,0.051036915946193,2.92434361482082,17.7250058795592,57.8226111905524,0.0594580795029153,1.93339878246194,23.9850503912954,0.976173183188422,1.68822051285695,-0.0084211635567223,-14.1631946862821,0.990944832358879,51.2540320883536,-6.26004451173619,-26.099776359061
518,"GSED-CHN",1.41820670773443,4.61925262837003,59.1470083043625,0.0507987642602033,2.9415932537601,17.6958351259272,58.1510435190111,0.0591973124415746,1.92578204167072,24.0274071851122,0.995964785351326,1.71272040032389,-0.00839854818137133,-14.1873808708129,1.01581121208938,52.7479844608017,-6.33157205918508,-26.351457776552
525,"GSED-CHN",1.43737166324435,4.61944158009342,59.4883607924109,0.0505694898474924,2.95851800122212,17.66671829834,58.4724358219922,0.0589452913549886,1.91785602193905,24.0698316484731,1.01592497041869,1.7374425336264,-0.00837580150749621,-14.2094496692777,1.04066197928307,54.2617364066207,-6.40311335013314,-26.6022357100255
532,"GSED-CHN",1.45653661875428,4.61963049612081,59.8234663417345,0.0503489915189587,2.97514596870095,17.6376552889296,58.7872975805518,0.058701766836011,1.90966083639602,24.1123238857134,1.03616876118277,1.76257253493068,-0.00835277531705229,-14.2291719095723,1.06548513230493,55.7944694679787,-6.47466859678382,-26.8521135808899
539,"GSED-CHN",1.4757015742642,4.61981937646568,60.1527301182545,0.0501371290612639,2.99151342963857,17.6086459902541,59.0958795000685,0.0584664798576337,1.90125180906692,24.1548840009172,1.05685061818601,1.78836600305574,-0.00832935079636972,-14.2463695721921,1.09026162057165,57.3444093713561,-6.54623801066304,-27.1010947948021
546,"GSED-CHN",1.49486652977413,4.62000822114149,60.4763771809735,0.0499336976899016,3.00765635549073,17.5796902952224,59.398283992077,0.0582391015769008,1.89267762462774,24.1975120976868,1.07809318889643,1.81502413275144,-0.00830540388699927,-14.2608722698659,1.11497873086299,58.9101237503293,-6.61782180246438,-27.349182741382
553,"GSED-CHN",1.51403148528405,4.62019703016173,60.7945427364948,0.0497383565006533,3.02361412963053,17.5507880980386,59.6946074153252,0.0580191798295188,1.88398107008399,24.2402082810287,1.09993532116959,1.84260416274587,-0.00828082332886555,-14.2725618548859,1.13963305954654,60.4906852644613,-6.68942018299008,-27.5963807960573
560,"GSED-CHN",1.53319644079398,4.62038580353985,61.1074676255202,0.0495507208660186,3.03942391540109,17.5219392935897,59.9851117195122,0.0578062120178318,1.87520862581969,24.2829726570257,1.12235590600802,1.87105745715054,-0.00825549115181312,-14.281321788161,1.1642152895814,62.0845741402505,-6.76103336343597,-27.8426923216084
567,"GSED-CHN",1.5523613963039,4.62057454128931,61.4154412028085,0.0493704158112066,3.05511116614182,17.4931437774602,60.2701431370267,0.0575996626114754,1.86638783903032,24.3258053335742,1.14529806578184,1.90027434177145,-0.00822924680026877,-14.2869704910898,1.1887233271115,63.691120476283,-6.83266155611395,-28.0881206702892
574,"GSED-CHN",1.57152635181383,4.62076324342355,61.7186614892541,0.0491969702329483,3.07069517479034,17.4644014458081,60.5499932703141,0.0573989567134871,1.85753858090124,24.3687064200062,1.16866821893994,1.93008810706657,-0.00820198648053888,-14.2894347740151,1.2131565938891,65.3099002283175,-6.90430497419808,-28.3326691831693
581,"GSED-CHN",1.59069130732375,4.62095190995601,62.017186983247,0.0490298820187687,3.08619105433638,17.4357121945467,60.8247776536152,0.0572035701194989,1.84867716833264,24.4116760249941,1.19240932963173,1.96040063873683,-0.00817368810073016,-14.2887726826407,1.23751388600375,66.9405079048976,-6.97596383044742,-28.5763411873278
588,"GSED-CHN",1.60985626283368,4.62114054090013,62.3110429018349,0.0488688361275371,3.10162543362204,17.4070759180784,61.0945625327697,0.057013285643265,1.83983992894014,24.4547142519262,1.21648036906514,1.99114343181138,-0.00814444951572788,-14.285178312101,1.2617855046819,68.5812654043638,-7.04763833384775,-28.8191399876719
595,"GSED-CHN",1.6290212183436,4.62132913626933,62.6003622310441,0.0487135253965203,3.11703294346789,17.3784925105841,61.3595851572062,0.0568278864177542,1.83107850806944,24.4978212028908,1.24077707383789,2.02214058432592,-0.00811436102123396,-14.2788365584874,1.28595443539845,70.2293446038133,-7.1193286923067,-29.0610688736131
602,"GSED-CHN",1.64818617385353,4.62151769607702,62.8853855453999,0.0485635821983917,3.13244282028991,17.3499618663722,61.6202670878881,0.0566470908310811,1.82242373342623,24.5409969796059,1.2651184575118,2.05308824076888,-0.00808350863268938,-14.2699448711215,1.31001908686368,71.8833421029255,-7.19103511323363,-29.3021311204657
609,"GSED-CHN",1.66735112936345,4.62170622033661,63.1663491265639,0.0484185774513165,3.14788604480125,17.3214838798578,61.8769684135654,0.0564705848784001,1.8139106813847,24.584241683126,1.28938071299858,2.0837813261645,-0.0080520074270836,-14.2587639997394,1.33397536341656,73.5414029536577,-7.26275780326822,-29.5423299887797
616,"GSED-CHN",1.68651608487337,4.6218947090615,63.4434466123621,0.0482780730328548,3.16341746812878,17.2930584443713,62.1299110060349,0.0562980653122974,1.80563420231511,24.6275554111427,1.31353560632722,2.11417590184482,-0.00801999227944265,-14.2455912737925,1.35778326581367,75.1970285051523,-7.33449696677145,-29.7816687215856
623,"GSED-CHN",1.7056810403833,4.62208316226509,63.7169599155431,0.048141677261825,3.17909076075385,17.2646854535749,62.3793459687965,0.0561292420024268,1.79769651312218,24.6709382620338,1.33761394674659,2.14432185200481,-0.00798756474060179,-14.2306656132225,1.38139424763168,76.8424613135907,-7.40625280845885,-30.0201505504003
630,"GSED-CHN",1.72484599589322,4.62227157996076,63.9873039668526,0.0480090894351434,3.19496621969815,17.2363648006851,62.6255723800603,0.0559639316948193,1.79022458754033,24.7143903327173,1.36173158679223,2.17440182187588,-0.00795484225967588,-14.2142305209273,1.40474163215782,78.4673410216013,-7.47802553203221,-30.25777869233
637,"GSED-CHN",1.74401095140315,4.62245996216189,64.2547093584664,0.047879985009643,3.21111469985057,17.2080963789076,62.8687394709628,0.0558020056042209,1.78338010263418,24.7579117187027,1.38596988750363,2.2045453736889,-0.0079220205945779,-14.1966592576713,1.42773459721639,80.0577843785254,-7.54981533979511,-30.4945563485946
644,"GSED-CHN",1.76317590691307,4.62264830888185,64.5191538469811,0.0477541139558977,3.22760695232045,17.1798800810141,63.1087532876377,0.0556434119565426,1.77732326832608,24.8015025143463,1.41040055934339,2.23487311326695,-0.00788929800064498,-14.1783145986923,1.45028368399437,81.5993190344196,-7.62162243333223,-30.7304867070999
651,"GSED-CHN",1.782340862423,4.622836620134,64.7805765729091,0.0476313668990548,3.24448878236018,17.1517157980422,63.345482072719,0.055488208915739,1.77214926710267,24.8451628084205,1.43509450019011,2.26550411052624,-0.00785684201668422,-14.1594803116012,1.47233951525751,83.0821388801339,-7.69344701037829,-30.9655729354723
658,"GSED-CHN",1.80150581793292,4.62302489593171,65.0390116170419,0.0475116867638118,3.26178984367805,17.1236034207005,63.5788940851017,0.0553365028372676,1.76791342579669,24.8888926872569,1.4601175319402,2.29654440038828,-0.00782481607345582,-14.1404239015011,1.49387641788136,84.49941021338,-7.76528926655637,-31.1998181844876
665,"GSED-CHN",1.82067077344285,4.62321313628831,65.2946687417366,0.0473951406172906,3.27952633700762,17.0955428392026,63.8091688160579,0.0551885705929975,1.76464448748635,24.9326922359461,1.48549992567869,2.32803522321522,-0.00779342997570687,-14.1214564754386,1.51488184952127,85.8462914351178,-7.8371493967435,-31.4332255922387
672,"GSED-CHN",1.83983572895277,4.62340134121714,65.5479079648621,0.0472817287030562,3.29770531225909,17.0675339442838,64.0366385103824,0.0550446523424702,1.76235886816625,24.9765615406881,1.51126945447967,2.36000747327586,-0.00776292363941403,-14.1029569795729,1.53534644409283,87.1188310068979,-7.90902759640439,-31.6657982866063
679,"GSED-CHN",1.8590006844627,4.62358951073155,65.7990931706412,0.0471713444355057,3.3163274655137,17.0395766278326,64.261688463405,0.0549049143366016,1.76105725054283,25.0205006888387,1.53740470723625,2.39241256182018,-0.0077335699010959,-14.0853874275885,1.55527021497086,88.314574355346,-7.98092406100612,-31.8975393828402
686,"GSED-CHN",1.87816563997262,4.62377764484485,66.0485711520527,0.0470638117135449,3.3353838931588,17.011670782528,64.484751790085,0.0547694784062003,1.76070946342184,25.0645097680423,1.56381936196779,2.42509945150822,-0.00770566669265536,-14.0692716397734,1.57467442973696,89.4340867957098,-8.0528389855143,-32.1284519826589
693,"GSED-CHN",1.89733059548255,4.62396574357036,66.2966251023302,0.0469588716191969,3.35486372956419,16.9838163013848,64.7062330798275,0.0546383489302954,1.76127094570624,25.1085888665851,1.59039202250271,2.45786525780393,-0.00767947731109853,-14.0551049975825,1.59359278385795,90.4797065859133,-8.12477256520029,-32.3585391770577
700,"GSED-CHN",1.91649555099247,4.6241538069214,66.5434226520386,0.0468562839121054,3.3747608245762,16.9560130770071,64.9264011349243,0.0545115256100163,1.76269979528046,25.152738072631,1.6170215171143,2.49054543120901,-0.00765524169791084,-14.0433451682817,1.61206102929575,91.4540884166414,-8.19672499562397,-32.5878040472377
707,"GSED-CHN",1.9356605065024,4.62434183491126,66.788956412878,0.0467557366446691,3.39507897708849,16.9282610022988,65.1452810536726,0.0543889119842349,1.7649722697789,25.1969574748896,1.64367535920547,2.52309197630334,-0.00763317533956575,-14.0344328670857,1.63010670730958,92.358771592133,-8.26869647259074,-32.8162496635994
714,"GSED-CHN",1.95482546201232,4.62452982755325,67.0331572165603,0.046656875210529,3.41583259901414,16.9005599703707,65.3627396611888,0.0542703491695267,1.76807716229082,25.2412471624558,1.67041755537154,2.55561129173936,-0.00761347395899774,-14.0287911824838,1.64775543672332,93.194769542094,-8.34068719208508,-33.043879085702
721,"GSED-CHN",1.97399041752225,4.62471778486064,67.2760073292162,0.0465593374740917,3.43703706378929,16.8729098743186,65.5786791457185,0.0541556596914136,1.77200499286,25.285607223978,1.69732818349775,2.58823173264319,-0.00759632221732194,-14.0268298098607,1.66503207092929,93.9631703995336,-8.41269734965944,-33.2706953609633
728,"GSED-CHN",1.99315537303217,4.62490570684673,67.5174586418149,0.0464628736791127,3.45870962603345,16.8453106065599,65.7930278194107,0.0540447401672423,1.77675306798888,25.330037747,1.72443082240424,2.62099325651569,-0.00758186648812958,-14.0288702742716,1.68195655804456,94.6646210071488,-8.48472714044008,-33.4967015256224
735,"GSED-CHN",2.01232032854209,4.62509359352477,67.7574142258208,0.0463673036763168,3.48085868367317,16.8177620597709,66.0056852208026,0.0539375022857536,1.78231009306426,25.3745388197072,1.75172900501815,2.65390624937572,-0.00757019860943684,-14.0351300832044,1.69854859060892,95.3003967838542,-8.55677675993633,-33.7219006056996
742,"GSED-CHN",2.03148528405202,4.62528144490804,67.9957731893027,0.0462723812256091,3.50347911128891,16.7902641274168,66.2165637177552,0.0538337438859594,1.78865161493194,25.4191105313703,1.7792094715475,2.6869553049163,-0.00756136266035037,-14.0457677927217,1.71482749635697,95.8726384747777,-8.62884640395351,-33.9462956160659
749,"GSED-CHN",2.05065023956194,4.6254692610098,68.2323862983521,0.046177746790173,3.52655521686711,16.7628167040587,66.4255371354545,0.0537331105725721,1.79574735090224,25.4637529722743,1.80684916289762,2.72011223516809,-0.00755536378239912,-14.0609090035739,1.73080786596486,96.3837070451612,-8.7009362682156,-34.1698895590506
756,"GSED-CHN",2.06981519507187,4.6256570418433,68.4671148116506,0.0460831430435676,3.55005484235125,16.7354196839249,66.6325096090047,0.0536353349312177,1.80354257229987,25.5084662307673,1.83460520264589,2.75331848284154,-0.00755219188765008,-14.0806278124954,1.74651227005138,96.8378732432266,-8.7730465468424,-34.3926854224606
763,"GSED-CHN",2.08898015058179,4.62584478742177,68.6998580423647,0.0459885579709915,3.5739386261926,16.7080729599607,66.8374122927111,0.0535403377607883,1.81196180184187,25.5532503924838,1.86244574965359,2.78653180272315,-0.00755177978979687,-14.1048415188139,1.76197682435072,97.2413890049811,-8.84517743252315,-34.6146861814685
770,"GSED-CHN",2.10814510609172,4.62603249775845,68.9305479768361,0.045894102570509,3.59816776794428,16.6807764242459,67.0402263716806,0.0534480809411608,1.82092223930349,25.5981055425285,1.89032160515552,2.81968261066916,-0.00755397837065184,-14.1333013976082,1.77724552864078,97.6013961650873,-8.91732911828266,-34.8358948027129
777,"GSED-CHN",2.12731006160164,4.62622017286658,69.1592154739776,0.0458000103317254,3.62269793748705,16.6535299675612,67.2410490935323,0.0533585852750769,1.83033146973266,25.6430317653424,1.91816638044527,2.85267170322864,-0.00755857494335149,-14.16562096687,1.79236646775439,97.9257854325248,-8.98950179778116,-35.0563142456924
784,"GSED-CHN",2.14647501711157,4.62640781275938,69.3859500652536,0.0457065744369147,3.64748149854119,16.6263334809307,67.4400226608007,0.0532718751263183,1.84008489977008,25.6880291460862,1.94592740445296,2.8854192624464,-0.0075653006894036,-14.2013035423753,1.80739659877111,98.2235438700109,-9.06169566515551,-35.2759474602828
791,"GSED-CHN",2.16563997262149,4.62659541745004,69.6109584293371,0.0456140007455054,3.67246303553295,16.5991868563614,67.6374070949736,0.0531878589943857,1.8500709007614,25.7330977712944,1.97355133436351,2.91784002244842,-0.00757385824888036,-14.2398253888727,1.82239213477155,98.5039078243729,-9.13391091493293,-35.4947973854976
798,"GSED-CHN",2.18480492813142,4.62678298695179,69.834375159575,0.0455223376410653,3.6975889248301,16.5720899870649,67.8333382201795,0.0531063199404629,1.86018841062538,25.7782377285837,2.00103693939553,2.94993139346967,-0.00758398229939762,-14.2807528518262,1.83740051420472,98.7749683693062,-9.20614774151887,-35.712866947886
805,"GSED-CHN",2.20396988364134,4.62697052127782,70.0562160898026,0.0454315675689048,3.72281557937799,16.5450427669609,68.0278435162887,0.0530270088514577,1.87036316408111,25.8234491058187,2.02837257351395,2.98167995436791,-0.0075954412825529,-14.3237219052458,1.85245241529687,99.0423919200185,-9.27840633885781,-35.9301590613902
812,"GSED-CHN",2.22313483915127,4.62715802044132,70.2764131918798,0.0453415808417531,3.74810310183402,16.5180450912024,68.2209360366592,0.052949551783991,1.88052891939561,25.8687319928966,2.05547715522056,3.01297120009615,-0.00760797094223791,-14.3683387033658,1.86757418243841,99.3111120587624,-9.35068690169414,-36.1466766297698
819,"GSED-CHN",2.24229979466119,4.62734548445547,70.494941433349,0.0452521804547175,3.77340970294215,16.4910968560954,68.4126574621178,0.0528734616184675,1.89061624693014,25.914086481511,2.08228397123119,3.0437115710411,-0.00762128116375001,-14.4141898987905,1.88279345601201,99.5862306308416,-9.42298962541563,-36.3624225462807
826,"GSED-CHN",2.26146475017112,4.62753291333346,70.7118273506889,0.0451631979968374,3.79868733586426,16.4641979582716,68.6030207015989,0.0527982780669783,1.90054126872333,25.9595126639174,2.10880664908996,3.07392681477188,-0.00763508007014099,-14.460850523298,1.89814606714093,99.8739726612722,-9.49531470564581,-36.5773996938081
833,"GSED-CHN",2.28062970568104,4.62772030708844,70.9271090229608,0.045074508610357,3.82387640476849,16.4373482939527,68.7920762935626,0.052723667853283,1.91017788955754,26.0050106300118,2.1350327293982,3.1036026886108,-0.00764915924292601,-14.5080180389038,1.91369851521096,100.184308784677,-9.56766233605919,-36.7916109406137
